Red: Red de Vigilancia y Control de la Contaminación Atmosférica
Estación: 46250030-València - Pista de Silla
	
FECHA	HORA	PM2.5	C8H10	C7H8	SO2	C6H6	CO	NO	NO2	PM10	NOx	O3
30/05/2024	15	4	0,4	0,6	7	0,4	0,1	21	52	13	85	77
30/05/2024	16	3	0,5	0,7	3	0,4	0,1	10	25	10	39	87
30/05/2024	17	2	0,4	0,6	3	0,4	0,1	8	27	9	39	81
30/05/2024	18	1	0,5	0,7	4	0,4	0,1	11	30	9	47	66
30/05/2024	19	1	1,3	2,6	3	0,6	0,1	3	15	6	19	80
30/05/2024	20	1	0,4	0,6	3	0,3	0,1	2	7	6	9	94
30/05/2024	21	1	0,4	0,6	3	0,3	0,1	2	9	5	12	86
30/05/2024	22	1	0,4	0,6	3	0,3	0,1	4	6	4	12	89
30/05/2024	23	1	0,4	0,6	3	0,3	0,1	2	5	4	8	87
31/05/2024	00	1	0,4	0,6	3	0,3	0,2	2	4	4	7	88
31/05/2024	01	1	0,4	0,6	3	0,3	0,1	2	4	4	7	75
31/05/2024	02	1	0,4	0,6	3	0,3	0,1	2	3	8	6	88
31/05/2024	03	1	0,4	0,6	3	0,3	0,2	2	3	4	5	90
31/05/2024	04	1	0,4	0,6	3	0,3	0,1	3	4	4	7	90
31/05/2024	05	1	0,4	0,6	3	0,3	0,1	3	7	4	10	82
31/05/2024	06	1	0,4	0,6	3	0,3	0,2	3	14	4	19	70
31/05/2024	07	1	0,4	0,6	3	0,3	0,2	7	22	4	33	57
31/05/2024	08	1	0,5	0,6	5	0,3	0,2	20	35	6	65	52
31/05/2024	09	1	0,4	0,6	3	0,3	0,1	4	12	5	17	73
31/05/2024	10	1	0,4	0,6	4	0,3	0,1	10	25	12	40	57
31/05/2024	11	1	0,6	0,8	4	0,4	0,1	12	27	13	45	62
31/05/2024	12	1	0,5	0,6	5	0,3	0,1	13	37	6	56	55
31/05/2024	13	1	0,7	1	5	0,5	0,1	18	35	5	64	56
31/05/2024	14	1	0,4	0,6	6	0,3	0,1	14	41	5	64	44
31/05/2024	15	1	0,4	0,6	4	0,3	0,1	16	30	5	55	56
31/05/2024	16	1	0,4	0,6	4	0,3	0,1	22	32	8	65	54
31/05/2024	17	1	0,4	0,6	3	0,3	0,1	9	22	6	36	60
31/05/2024	18	1	0,4	0,6	3	0,3	0,1	10	26	6	40	61
31/05/2024	19	1	1	0,6	4	0,4	0,1	11	29	5	46	54
31/05/2024	20	1	0,5	0,6	4	0,3	0,1	14	28	5	50	57
31/05/2024	21	1	0,4	0,6	4	0,3	0,2	3	31	5	36	52
31/05/2024	22	1	0,4	0,6	3	0,3	0,1	3	24	5	29	57
31/05/2024	23	1	0,4	0,6	3	0,3	0,2	2	13	5	16	68
01/06/2024	00	1	0,4	0,6	3	0,3	0,2	2	10	5	13	73
01/06/2024	01	1	0,4	0,6	3	0,3	0,2	2	7	4	10	74
01/06/2024	02	1	0,4	0,6	3	0,3	0,2	2	7	4	9	75
01/06/2024	03	1	0,4	0,6	3	0,3	0,2	2	14	4	17	66
01/06/2024	04	1	0,4	0,6	3	0,3	0,1	2	8	4	11	74
01/06/2024	05	1	0,4	0,6	3	0,3	0,2	3	18	4	21	66
01/06/2024	06	1	0,4	0,6	3	0,3	0,2	2	23	5	26	52
01/06/2024	07	1	0,4	0,6	3	0,3	0,2	3	18	5	23	63
01/06/2024	08	1	0,4	0,6	3	0,3	0,2	3	16	5	22	68
01/06/2024	09	1	0,4	0,6	3	0,3	0,1	4	13	7	18	75
01/06/2024	10	1	0,4	0,6	3	0,3	0,2	6	16	7	25	70
01/06/2024	11	1	0,4	0,6	3	0,3	0,1	6	17	6	26	68
01/06/2024	12	1	0,4	0,6	3	0,3	0,2	5	18	6	26	68
01/06/2024	13	1	0,4	0,6	3	0,3	0,2	4	13	5	19	77
01/06/2024	14	1	0,4	0,6	3	0,3	0,2	3	10	6	14	84
01/06/2024	15	1	0,4	0,6	4	0,3	0,2	11	18	6	35	81
01/06/2024	16	1	0,4	0,6	3	0,3	0,2	4	15	5	21	84
01/06/2024	17	1	0,4	0,6	3	0,3	0,2	6	16	5	25	77
01/06/2024	18	1	0,4	0,6	4	0,3	0,2	9	24	6	38	73
01/06/2024	19	2	0,4	0,6	4	0,3	0,2	4	28	5	34	68
01/06/2024	20	1	0,4	0,6	3	0,3	0,2	2	17	5	20	82
01/06/2024	21	1	0,4	0,6	3	0,3	0,2	3	18	5	21	82
01/06/2024	22	1	0,4	0,6	3	0,3	0,2	2	16	5	19	81
01/06/2024	23	1	0,4	0,6	4	0,3	0,1	4	28	5	34	60
02/06/2024	00	1	0,4	0,6	3	0,3	0,1	2	8	4	11	78
02/06/2024	01	1	0,4	0,6	3	0,3	0,1	2	5	4	8	78
02/06/2024	02	1	0,4	0,6	3	0,3	0,1	2	5	3	8	69
02/06/2024	03	1	0,4	0,6	3	0,3	0,1	2	6	5	8	61
02/06/2024	04	2	0,4	0,6	3	0,3	0,1	2	11	5	14	50
02/06/2024	05	2	0,4	0,6	3	0,3	0,1	2	16	6	18	27
02/06/2024	06	4	0,4	0,6	3	0,3	0,1	2	19	8	22	24
02/06/2024	07	3	0,4	0,6	3	0,3	0,1	3	16	7	21	33
02/06/2024	08	1	0,4	0,6	3	0,3	0,1	3	8	5	12	72
02/06/2024	09	1	0,4	0,6	3	0,3	0,1	4	10	5	15	78
02/06/2024	10	1	0,4	0,6	3	0,3	0,1	5	9	5	16	77
02/06/2024	11	1	0,4	0,6	3	0,3	0,1	4	15	6	21	71
02/06/2024	12	1	0,4	0,6	3	0,3	0,1	5	16	6	24	73
02/06/2024	13	1	0,4	0,6	3	0,3	0,1	5	12	7	20	75
02/06/2024	14	10	0,4	0,6	3	0,3	0,1	3	8	52	12	78
02/06/2024	15	32	0,4	0,6	3	0,3	0,1	3	7	74	12	82
02/06/2024	16	31	0,4	0,6	3	0,3	0,1	4	9	57	14	90
02/06/2024	17	32	0,4	0,6	3	0,3	0,1	4	10	46	16	89
02/06/2024	18	39	0,4	0,6	3	0,3	0,2	6	15	65	24	82
02/06/2024	19	15	0,4	0,6	3	0,3	0,1	3	17	30	22	72
02/06/2024	20	1	0,4	0,6	3	0,3	0,2	3	23	5	27	67
02/06/2024	21	1	0,4	0,6	3	0,3	0,1	3	16	4	20	70
02/06/2024	22	1	0,4	0,6	3	0,3	0,1	2	13	4	16	71
02/06/2024	23	1	0,3	0,6	3	0,3	0,1	2	8	4	11	78
03/06/2024	00	1	0,4	0,6	3	0,3	0,1	2	4	4	7	79
03/06/2024	01	1	0,4	0,6	3	0,3	0,1	2	4	5	6	74
03/06/2024	02	1	0,4	0,6	3	0,3	0,1	2	3	5	6	72
03/06/2024	03	1	0,4	0,6	3	0,3	0,1	2	3	5	6	71
03/06/2024	04	1	0,4	0,6	3	0,3	0,1	2	4	5	7	66
03/06/2024	05	2	0,4	0,6	3	0,3	0,1	2	11	5	14	59
03/06/2024	06	1	0,4	0,6	3	0,3	0,1	5	23	5	31	49
03/06/2024	07	2	0,4	0,6	3	0,3	0,1	6	22	6	31	49
03/06/2024	08	2	0,4	0,6	3	0,3	0,1	5	14	7	21	65
03/06/2024	09	2	0,4	0,6	3	0,3	0,1	7	13	7	24	72
03/06/2024	10	3	0,4	0,6	3	0,3	0,1	5	18	14	26	73
03/06/2024	11	5	1,4	0,6	5	0,3	0,2	21	38	14	71	52
03/06/2024	12	2	0,8	1,4	4	0,5	0,2	11	29	10	45	64
03/06/2024	13	1	0,4	0,6	3	0,3	0,2	5	14	9	21	78
03/06/2024	14	1	0,4	0,6	4	0,3	0,2	14	26	11	48	65
03/06/2024	15	2	0,4	0,6	4	0,3	0,2	13	31	11	51	62
03/06/2024	16	1	0,4	0,6	3	0,3	0,2	8	19	12	31	70
03/06/2024	17	1	0,5	0,9	4	0,4	0,2	12	30	7	49	61
03/06/2024	18	1	1,3	1,8	4	0,5	0,2	15	26	5	49	60
03/06/2024	19	1	0,5	0,9	4	0,4	0,2	13	26	4	45	60
03/06/2024	20	1	0,4	0,6	3	0,3	0,2	2	10	4	13	73
03/06/2024	21	1	0,4	0,6	3	0,3	0,1	2	4	4	7	78
03/06/2024	22	1	0,4	0,6	3	0,3	0,2	2	4	4	6	78
03/06/2024	23	1	0,4	0,6	3	0,3	0,1	2	3	3	6	80
04/06/2024	00	1	0,4	0,6	3	0,3	0,1	2	9	3	12	75
04/06/2024	01	1	0,4	0,6	3	0,3	0,1	2	13	4	15	62
04/06/2024	02	1	0,4	4,3	3	0,3	0,1	3	8	5	12	57
04/06/2024	03	1	0,4	4,8	3	0,3	0,1	2	8	5	11	51
04/06/2024	04	1	0,4	0,7	3	0,3	0,1	2	18	5	21	31
04/06/2024	05	2	0,4	0,6	4	0,3	0,2	6	33	6	42	14
04/06/2024	06	3	0,6	1,3	6	0,4	0,2	37	45	8	102	5
04/06/2024	07	4	2,1	4,7	7	0,6	0,2	40	52	9	113	11
04/06/2024	08	2								9		
04/06/2024	09	2	0,5	0,6	4	0,3	0,1	12	28	8	46	54
04/06/2024	10	3	0,5	0,7	5	0,4	0,1	18	41	12	68	47
04/06/2024	11	3	0,4	0,6	6	0,3	0,1	22	43	10	76	45
04/06/2024	12	2	0,5	0,8	5	0,4	0,2	13	35	10	54	62
04/06/2024	13	1	0,4	0,6	4	0,3	0,2	15	32	8	54	61
04/06/2024	14	1	0,4	0,6	4	0,3	0,2	12	27	8	45	62
04/06/2024	15	1	0,8	1,1	4	0,4	0,2	7	28	6	38	66
04/06/2024	16	1	0,4	0,6	5	0,3	0,2	17	38	8	64	51
04/06/2024	17	1	0,5	1	5	0,5	0,2	13	35	8	55	52
04/06/2024	18	1	0,4	0,6	4	0,4	0,2	15	29	6	51	61
04/06/2024	19	1	0,4	0,6	3	0,4	0,2	3	24	13	29	63
04/06/2024	20	1	0,6	0,9	3	0,4	0,2	2	5	5	8	79
04/06/2024	21	1	0,4	0,6	3	0,3	0,2	2	5	4	7	73
04/06/2024	22	1	0,4	0,6	3	0,3	0,1	2	4	4	6	75
04/06/2024	23	1	0,4	0,6	3	0,3	0,1	2	3	3	6	74
05/06/2024	00	1	0,4	0,6	3	0,3	0,1	2	3	3	6	71
05/06/2024	01	1	0,4	0,6	3	0,3	0,1	2	3	3	6	72
05/06/2024	02	1	0,4	0,6	3	0,3	0,1	2	3	3	6	70
05/06/2024	03	1	0,4	0,7	3	0,3	0,1	2	4	5	6	56
05/06/2024	04	2	0,4	6,8	3	0,3	0,1	2	10	6	13	38
05/06/2024	05	2	0,7	1,8	4	0,3	0,1	6	28	6	37	14
05/06/2024	06	3	0,5	0,6	5	0,4	0,1	14	35	7	57	14
05/06/2024	07	3	0,4	0,6	5	0,4	0,1	12	35	7	53	29
05/06/2024	08	3	0,4	0,6	3	0,3	0,1	7	24	7	35	45
05/06/2024	09	3	0,6	0,6	3	0,3	0,1	8	27	8	39	52
05/06/2024	10	3	0,4	0,6	4	0,3	0,1	14	32	9	54	62
05/06/2024	11	3	0,4	0,6	6	0,3	0,2	28	43	9	87	46
05/06/2024	12	3	0,4	0,6	3	0,3	0,2	11	27	10	45	61
05/06/2024	13	2	0,4	0,7	4	0,4	0,2	12	32	8	50	69
05/06/2024	14	1	0,9	1,1	3	0,4	0,1	6	18	9	26	71
05/06/2024	15	2	0,8	1,9	4	0,5	0,2	19	29	8	58	62
05/06/2024	16	1	0,7	1,4	3	0,5	0,1	9	15	6	29	69
05/06/2024	17	1	0,8	2,1	3	0,6	0,1	4	12	6	17	80
05/06/2024	18	1	0,9	2,2	3	0,5	0,1	3	7	6	11	83
05/06/2024	19	1	0,4	0,6	3	0,3	0,1	2	5	5	7	87
05/06/2024	20	1	0,4	0,6	3	0,3	0,1	2	4	4	6	88
05/06/2024	21	1	0,4	0,6	3	0,3	0,1	2	3	5	6	89
05/06/2024	22	1	0,4	0,6	3	0,3	0,2	2	3	5	7	90
05/06/2024	23	1	0,4	0,6	3	0,3	0,1	2	3	5	5	91
06/06/2024	00	1	0,3	0,6	3	0,3	0,2	2	3	5	5	89
06/06/2024	01	1	0,4	0,6	3	0,3	0,2	2	3	5	6	77
06/06/2024	02	1	0,4	0,6	3	0,3	0,1	2	3	5	6	76
06/06/2024	03	2	0,4	0,6	3	0,3	0,2	2	4	6	6	71
06/06/2024	04	1	0,4	1	3	0,3	0,1	2	5	5	7	57
06/06/2024	05	2	0,4	0,6	3	0,3	0,2	3	18	6	23	44
06/06/2024	06	3	0,4	1	5	0,3	0,2	11	36	7	53	26
06/06/2024	07	4	0,6	0,7	5	0,4	0,2	13	38	8	58	27
06/06/2024	08	3	0,4	0,6	4	0,4	0,2	11	31	8	48	43
06/06/2024	09	3	0,4	0,6	5	0,3	0,2	13	35	9	55	51
06/06/2024	10	3	0,5	0,6	3	0,4	0,2	7	23	10	34	71
06/06/2024	11	2	0,4	0,6	3	0,4	0,2	6	18	8	26	78
06/06/2024	12	2	0,6	0,9	3	0,4	0,1	8	19	8	31	79
06/06/2024	13	3	0,5	0,8	3	0,4	0,1	9	23	8	37	72
06/06/2024	14	3	0,4	0,6	5	0,3	0,1	11	36	9	53	56
06/06/2024	15	3	0,4	2,3	6	0,4	0,1	21	42	8	74	48
06/06/2024	16	2	0,5	1,1	3	0,5	0,1	10	25	8	40	66
06/06/2024	17	1	2,5	5,6	4	0,8	0,1	8	19	7	31	82
06/06/2024	18	1	0,4	0,6	3	0,3	0,1	4	12	6	18	88
06/06/2024	19	1	0,4	0,6	3	0,3	0,1	3	15	6	20	82
06/06/2024	20	1	0,4	0,6	3	0,3	0,1	5	18	6	26	76
06/06/2024	21	1	0,4	0,6	3	0,3	0,1	2	5	5	8	91
06/06/2024	22	2	0,4	0,6	3	0,3	0,1	2	14	6	16	79
06/06/2024	23	2	0,4	0,6	4	0,3	0,1	3	29	8	33	50
07/06/2024	00	2	0,4	8,7	4	0,3	0,2	2	28	7	31	46
07/06/2024	01	2	0,4	1,6	4	0,3	0,2	3	31	7	34	36
07/06/2024	02	3	0,7	2,7	3	0,3	0,1	2	28	7	30	31
07/06/2024	03	3	1,2	6,7	3	0,4	0,2	2	24	8	27	35
07/06/2024	04	3	1,3	9,6	3	0,4	0,1	2	21	9	24	28
07/06/2024	05	4	1,9	5,1	6	0,4	0,2	10	45	15	60	9
07/06/2024	06	5	2,6	8,6	8	0,5	0,2	39	56	21	117	3
07/06/2024	07	10	4,6	7	9	0,9	0,3	47	67	44	139	6
07/06/2024	08	4	2,5	4,6	7	0,8	0,3	27	51	13	92	30
07/06/2024	09	2	0,8	1,6	3	0,4	0,2	7	26	10	36	61
07/06/2024	10	3	0,6	1,1	3	0,5	0,3	8	21	13	34	74
07/06/2024	11	4	1,6	3,4	3	0,7	0,2	7	13	21	24	79
07/06/2024	12	4	0,6	1,5	3	0,4	0,2	7	17	19	28	71
07/06/2024	13	3	0,4	0,7	3	0,4	0,2	7	18	19	28	71
07/06/2024	14	4	0,4	0,6	3	0,3	0,1	4	11	21	18	81
07/06/2024	15	4	0,4	0,6	3	0,3	0,1	4	12	19	18	78
07/06/2024	16	3	0,6	1,2	3	0,5	0,1	3	12	21	17	79
07/06/2024	17	3	0,4	0,7	3	0,4	0,1	4	11	20	17	86
07/06/2024	18	4	0,9	2,2	3	0,6	0,2	3	13	17	17	84
07/06/2024	19	1	1,3	2,7	4	0,7	0,2	6	26	10	34	76
07/06/2024	20	1	0,6	0,9	3	0,4	0,2	4	17	7	22	87
07/06/2024	21	1	0,4	0,6	3	0,3	0,1	2	15	7	18	86
07/06/2024	22	1	0,4	0,6	3	0,3	0,2	2	4	6	6	102
07/06/2024	23	1	0,4	0,6	3	0,3	0,2	2	3	5	6	100
08/06/2024	00	1	0,4	0,6	3	0,3	0,2	2	3	5	6	94
08/06/2024	01	2	0,4	0,6	3	0,3	0,2	2	4	6	7	88
08/06/2024	02	2	0,4	0,6	3	0,3	0,2	2	5	7	7	74
08/06/2024	03	3	0,4	0,6	3	0,3	0,2	2	6	7	8	68
08/06/2024	04	3	0,4	0,6	3	0,3	0,2	1	7	7	9	64
08/06/2024	05	3	0,4	0,6	3	0,3	0,2	2	10	8	13	59
08/06/2024	06	4	0,4	0,6	3	0,3	0,2	2	16	8	18	58
08/06/2024	07	4	0,4	0,6	3	0,3	0,3	2	17	9	21	61
08/06/2024	08	5	0,4	0,6	3	0,3	0,2	3	13	10	18	68
08/06/2024	09	5	0,4	0,6	3	0,3	0,2	7	20	19	31	71
08/06/2024	10	5	0,4	0,6	3	0,3	0,2	3	13	27	18	80
08/06/2024	11	8	0,4	0,6	4	0,3	0,2	8	32	49	44	68
08/06/2024	12	6	0,4	0,6	3	0,3	0,1	3	23	32	28	77
08/06/2024	13	5	0,4	0,6	3	0,3	0,1	4	16	29	21	82
08/06/2024	14	5	0,4	0,6	3	0,3	0,1	3	11	25	15	83
08/06/2024	15	2	0,4	0,6	3	0,3	0,1	2	4	18	7	89
08/06/2024	16	3	0,4	0,6	3	0,3	0,1	3	8	13	12	84
08/06/2024	17	3	0,4	0,6	3	0,3	0,1	4	10	16	16	84
08/06/2024	18	2	0,4	0,6	4	0,3	0,1	8	31	10	43	62
08/06/2024	19	2	0,4	0,6	3	0,3	0,1	2	9	10	13	86
08/06/2024	20	2	0,4	0,6	3	0,3	0,1	3	8	15	12	83
08/06/2024	21	1	0,4	0,6	3	0,3	0,1	2	4	5	7	94
08/06/2024	22	1	0,4	0,6	3	0,3	0,1	2	4	4	6	96
08/06/2024	23	1	0,3	0,6	3	0,3	0,1	2	4	3	7	92
09/06/2024	00	1	0,4	0,6	3	0,3	0,1	2	4	4	7	91
09/06/2024	01	1	0,4	0,6	3	0,3	0,1	2	4	4	6	85
09/06/2024	02	1	0,4	0,6	3	0,3	0,1	2	3	4	6	83
09/06/2024	03	1	0,3	0,6	3	0,3	0,1	2	3	4	6	81
09/06/2024	04	1	0,3	0,6	3	0,3	0,1	2	3	4	6	68
09/06/2024	05	1	0,4	0,6	3	0,3	0,1	2	5	4	7	58
09/06/2024	06	1	0,4	0,6	3	0,3	0,1	2	5	5	8	59
09/06/2024	07	1	0,4	0,6	3	0,3	0,1	2	3	5	6	61
09/06/2024	08	2	0,3	0,6	3	0,3	0,2	2	4	7	6	57
09/06/2024	09	2	0,3	0,6	3	0,3	0,1	2	4	8	8	67
09/06/2024	10	2	0,4	0,6	3	0,3	0,1	2	4	8	7	67
09/06/2024	11	1	0,3	0,6	3	0,3	0,1	2	4	9	8	73
09/06/2024	12	2	0,4	0,6	3	0,3	0,1	3	5	10	9	71
09/06/2024	13	2	0,3	0,6	3	0,3	0,1	3	6	7	10	72
09/06/2024	14	1	0,3	0,6	3	0,3	0,1	2	5	7	7	83
09/06/2024	15	1	0,4	0,6	3	0,3	0,1	2	4	7	6	94
09/06/2024	16	1	0,4	0,6	3	0,3	0,1	3	7	6	12	89
09/06/2024	17	1	0,4	0,6	3	0,3	0,2	3	18	6	23	81
09/06/2024	18	1	0,4	0,6	3	0,3	0,1	5	20	5	28	78
09/06/2024	19	1	0,4	0,6	3	0,3	0,2	3	19	5	23	82
09/06/2024	20	1	0,4	0,6	5	0,3	0,1	5	36	6	43	66
09/06/2024	21	1	0,4	0,6	5	0,3	0,1	3	36	6	39	60
09/06/2024	22	1	0,4	0,6	3	0,3	0,2	2	5	5	7	95
09/06/2024	23	1	0,4	0,6	3	0,3	0,1	2	5	5	8	85
10/06/2024	00	1	0,4	0,6	3	0,3	0,2	3	8	5	12	67
10/06/2024	01	1	0,4	0,6	3	0,3	0,1	2	6	5	8	75
10/06/2024	02	1	0,4	0,6	3	0,3	0,1	2	6	5	9	70
10/06/2024	03	1	0,4	0,6	3	0,3	0,2	2	7	5	11	60
10/06/2024	04	1	0,4	0,6	3	0,3	0,1	3	17	5	21	42
10/06/2024	05	2	0,4	2,6	4	0,3	0,1	3	31	6	35	18
10/06/2024	06	3	1,1	1,7	6	0,4	0,3	25	42	7	80	13
10/06/2024	07	2	1,4	0,7	6	0,5	0,2	27	43	7	83	23
10/06/2024	08	1	0,4	0,6	5	0,4	0,2	21	39	7	71	36
10/06/2024	09	1	0,4	0,6	4	0,3	0,1	12	23	6	42	44
10/06/2024	10	1	0,4	0,6	3	0,3	0,1	8	15	9	27	54
10/06/2024	11	1	0,4	0,6	3	0,3	0,1	7	16	7	27	53
10/06/2024	12	1	0,4	0,6	3	0,3	0,1	10	19	7	35	53
10/06/2024	13	1	0,4	0,6	3	0,3	0,1	11	17	7	33	58
10/06/2024	14	1	0,4	0,6	3	0,3	0,1	9	18	8	32	54
10/06/2024	15	1	0,4	0,9	4	0,3	0,1	18	24	9	51	55
10/06/2024	16	2	0,4	2,4	3	0,3	0,1	6	17	6	25	62
10/06/2024	17	1	0,5	1,3	3	0,3	0,1	4	12	5	17	67
10/06/2024	18	2	0,4	0,6	5	0,3	0,2	11	36	5	53	38
10/06/2024	19	2	0,4	0,6	5	0,4	0,2	7	30	6	40	39
10/06/2024	20	2	0,4	0,6	3	0,3	0,2	2	9	6	12	62
10/06/2024	21	3	0,4	0,6	3	0,3	0,1	2	9	6	12	57
10/06/2024	22	3	0,4	0,6	3	0,3	0,2	3	16	7	20	44
10/06/2024	23	4	0,4	0,6	3	0,3	0,1	2	9	8	12	46
11/06/2024	00	5	0,4	0,6	3	0,3	0,1	2	8	8	11	39
11/06/2024	01	5	0,4	0,6	3	0,3	0,1	2	8	9	10	32
11/06/2024	02	6	0,4	0,6	3	0,3	0,1	2	7	10	10	24
11/06/2024	03	7	0,4	0,6	3	0,3	0,1	2	10	11	13	17
11/06/2024	04	9	0,5	0,6	3	0,3	0,1	3	19	13	22	14
11/06/2024	05	8	0,5	0,6	4	0,3	0,1	8	28	12	40	6
11/06/2024	06	7	0,8	0,6	4	0,3	0,2	28	32	12	74	4
11/06/2024	07	7	0,7	0,8	4	0,4	0,1	9	26	11	39	23
11/06/2024	08	5	0,4	0,6	3	0,3	0,1	8	24	9	36	30
11/06/2024	09	6	0,4	0,6	3	0,3	0,1	9	25	9	39	29
11/06/2024	10	6	0,4	0,6	4	0,3	0,1	8	27	9	39	33
11/06/2024	11	6	0,4	0,6	3	0,3	0,1	7	24	10	35	35
11/06/2024	12	8	0,4	0,6	3	0,3	0,1	6	18	12	27	39
11/06/2024	13	6	0,4	0,6	3	0,3	0,1	4	9	10	15	57
11/06/2024	14	6	0,4	0,6	3	0,3	0,1	7	15	10	27	54
11/06/2024	15	4	0,4	0,6	3	0,3	0,1	6	12	8	21	64
11/06/2024	16	5	0,4	0,6	3	0,3	0,1	6	11	9	19	66
11/06/2024	17	3	0,5	1,1	3	0,4	0,2	5	15	7	22	62
11/06/2024	18	2	0,4	0,8	3	0,4	0,1	7	18	6	29	52
11/06/2024	19	1	0,4	0,6	3	0,4	0,1	8	15	5	28	54
11/06/2024	20	1	0,4	0,6	3	0,3	0,1	18	22	5	49	52
11/06/2024	21	1	0,4	0,6	3	0,3	0,1	3	8	5	12	66
11/06/2024	22	1	0,4	0,6	3	0,3	0,1	2	6	5	8	67
11/06/2024	23	1	0,4	0,6	3	0,3	0,2	3	5	5	10	61
12/06/2024	00	2	0,3	0,6	3	0,3	0,2	2	3	5	6	51
12/06/2024	01	2	0,4	0,6	3	0,3	0,2	2	4	6	7	56
12/06/2024	02	2	0,3	0,6	3	0,3	0,2	2	4	7	7	55
12/06/2024	03	3	0,3	0,6	3	0,3	0,2	3	4	7	8	51
12/06/2024	04	4	0,3	0,6	3	0,3	0,2	2	5	8	8	43
12/06/2024	05	5	0,4	0,6	3	0,3	0,2	4	10	9	16	30
12/06/2024	06	5	0,4	0,6	3	0,3	0,2	6	12	9	21	39
12/06/2024	07	9	0,6	0,9	3	0,4	0,3	10	22	13	36	31
12/06/2024	08	12	0,5	0,6	4	0,4	0,3	22	29	20	63	25
12/06/2024	09	9	0,4	0,6	3	0,4	0,3	13	22	19	42	35
12/06/2024	10	5	0,5	0,9	3	0,5	0,2	16	23	15	48	35
12/06/2024	11		0,5	1,1	3	0,4	0,2	18	20		46	38
12/06/2024	12		0,7	1,6	3	0,5	0,1	3	9		14	56
12/06/2024	13	3	0,4	0,6	3	0,3	0,1	2	12	7	15	54
12/06/2024	14	4	0,4	0,6	5	0,3	0,2	21	38	8	70	25
12/06/2024	15	4	0,4	0,6	3	0,3	0,2	10	20	8	35	42
12/06/2024	16	8	0,4	0,6	3	0,3	0,2	5	16	12	24	54
12/06/2024	17	13	0,4	0,6	3	0,3	0,2	4	17	19	24	55
12/06/2024	18	7	0,7	1,2	3	0,4	0,2	4	15	12	20	54
12/06/2024	19	6	0,4	0,6	3	0,4	0,1	4	12	12	19	50
12/06/2024	20	6	0,4	0,6	3	0,3	0,2	2	15	10	18	50
12/06/2024	21	7	0,4	0,6	3	0,3	0,2	2	25	12	29	34
12/06/2024	22	6	0,4	0,6	3	0,3	0,1	3	19	10	23	38
12/06/2024	23	7	0,4	7,5	3	0,4	0,2	2	10	10	13	38
13/06/2024	00	7	0,4	2,2	3	0,3	0,2	2	11	11	14	28
13/06/2024	01	8	0,7	11,4	3	0,3	0,2	2	9	12	12	30
13/06/2024	02	10	0,7	7,9	3	0,3	0,3	2	15	14	17	23
13/06/2024	03	13	0,6	1	3	0,3	0,2	6	17	17	25	15
13/06/2024	04	14	0,9	3,9	3	0,4	0,3	2	12	17	15	13
13/06/2024	05	12	0,6	1,3	3	0,3	0,2	11	21	16	37	5
13/06/2024	06	14	0,9	0,8	3	0,4	0,3	39	28	18	88	4
13/06/2024	07	16	0,7	1	5	0,6	0,3	47	36	22	108	8
13/06/2024	08	12	1,2	2	4	0,6	0,2	19	31	19	61	21
13/06/2024	09	10	0,5	0,7	3	0,3	0,2	11	22	17	38	48
13/06/2024	10	12	0,4	0,8	4	0,4	0,2	11	25	26	42	56
13/06/2024	11	14	0,4	0,6	4	0,3	0,2	16	34	25	58	48
13/06/2024	12	11	0,4	0,6	3	0,3	0,1	7	21	19	33	65
13/06/2024	13	10	0,4	0,6	3	0,6	0,2	7	23	19	34	74
13/06/2024	14	9	0,4	0,6	3	0,3	0,1	10	24	21	40	79
13/06/2024	15	6	0,4	0,6	4	0,3	0,2	12	27	15	45	72
13/06/2024	16	6	0,4	0,6	4	0,3	0,1	11	28	12	45	69
13/06/2024	17	7	0,4	0,6	4	0,3	0,2	17	29	12	55	71
13/06/2024	18	8	0,4	0,6	4	0,3	0,2	13	33	13	53	64
13/06/2024	19	9	0,4	0,6	6	0,7	0,2	8	41	13	54	47
13/06/2024	20	9	0,4	0,6	3	0,4	0,1	2	16	13	19	69
13/06/2024	21	9	0,4	0,6	3	0,3	0,2	2	6	13	8	74
13/06/2024	22	10	0,4	0,6	3	0,3	0,1	2	9	13	12	65
13/06/2024	23	12	0,4	0,6	3	0,3	0,2	2	4	16	6	69
14/06/2024	00	10	0,4	0,6	3	0,3	0,2	2	4	13	7	69
14/06/2024	01	15	0,4	0,6	3	0,3	0,2	2	4	19	7	67
14/06/2024	02	23	0,4	1	3	0,3	0,2	2	11	27	13	42
14/06/2024	03	22	0,4	1,5	3	0,3	0,2	2	13	26	15	30
14/06/2024	04	19	0,4	9,4	3	0,3	0,3	3	14	23	17	29
14/06/2024	05	18	0,4	1	3	0,3	0,2	3	21	21	25	21
14/06/2024	06	21	0,5	0,6	4	0,4	0,3	11	30	25	47	18
14/06/2024	07	24	0,6	1,1	5	0,4	0,3	21	36	28	67	21
14/06/2024	08	26	0,5	0,6	4	0,4	0,3	17	32	31	57	41
14/06/2024	09	27	0,4	0,6	4	0,4	0,2	11	27	32	43	51
14/06/2024	10	29	0,4	0,6	4	0,4	0,2	11	30	40	47	59
14/06/2024	11	30	0,4	0,6	5	0,4	0,2	15	38	42	61	63
